CustomerID,FirstName,LastName,Email,Phone,InteractionCount,Recency,PreferredChannel,AvgResolutionTime,Churn
1319,John,Jones,user1319@example.com,1234567891319,0.0,708.0,Unknown,0.0,1
1320,Chris,Johnson,user1320@example.com,1234567891320,0.0,708.0,Unknown,0.0,1
1321,Alex,Johnson,user1321@example.com,1234567891321,0.0,708.0,Unknown,0.0,1
1322,Chris,Johnson,user1322@example.com,1234567891322,0.0,708.0,Unknown,0.0,1
1323,Alex,Johnson,user1323@example.com,1234567891323,0.0,708.0,Unknown,0.0,1
1324,Emily,Smith,user1324@example.com,1234567891324,1.0,672.0,Email,15.0,0
1325,John,Williams,user1325@example.com,1234567891325,1.0,697.0,Email,61.0,0
1326,Emily,Smith,user1326@example.com,1234567891326,0.0,708.0,Unknown,0.0,1
1327,Alex,Brown,user1327@example.com,1234567891327,0.0,708.0,Unknown,0.0,1
1328,Jane,Jones,user1328@example.com,1234567891328,0.0,708.0,Unknown,0.0,1
1329,Emily,Smith,user1329@example.com,1234567891329,0.0,708.0,Unknown,0.0,1
1330,Emily,Johnson,user1330@example.com,1234567891330,1.0,689.0,In-store,9.0,0
1331,Emily,Jones,user1331@example.com,1234567891331,1.0,670.0,Phone,57.0,0
1332,John,Johnson,user1332@example.com,1234567891332,0.0,708.0,Unknown,0.0,1
1333,Chris,Brown,user1333@example.com,1234567891333,0.0,708.0,Unknown,0.0,1
1334,Chris,Johnson,user1334@example.com,1234567891334,0.0,708.0,Unknown,0.0,1
1335,Alex,Jones,user1335@example.com,1234567891335,0.0,708.0,Unknown,0.0,1
1336,John,Jones,user1336@example.com,1234567891336,0.0,708.0,Unknown,0.0,1
1337,Alex,Smith,user1337@example.com,1234567891337,1.0,682.0,Chat,21.0,0
1338,Jane,Smith,user1338@example.com,1234567891338,1.0,694.0,Phone,13.0,0
1339,Alex,Williams,user1339@example.com,1234567891339,2.0,679.0,Email,78.5,0
1340,John,Brown,user1340@example.com,1234567891340,0.0,708.0,Unknown,0.0,1
1341,Emily,Brown,user1341@example.com,1234567891341,1.0,705.0,In-store,60.0,1
1342,Jane,Brown,user1342@example.com,1234567891342,0.0,708.0,Unknown,0.0,1
1343,Jane,Johnson,user1343@example.com,1234567891343,0.0,708.0,Unknown,0.0,1
1344,Jane,Smith,user1344@example.com,1234567891344,0.0,708.0,Unknown,0.0,1
1345,John,Johnson,user1345@example.com,1234567891345,1.0,692.0,Chat,87.0,0
1346,Chris,Smith,user1346@example.com,1234567891346,0.0,708.0,Unknown,0.0,1
1347,Emily,Smith,user1347@example.com,1234567891347,0.0,708.0,Unknown,0.0,1
1348,Emily,Williams,user1348@example.com,1234567891348,0.0,708.0,Unknown,0.0,1
1349,Emily,Smith,user1349@example.com,1234567891349,1.0,688.0,Phone,26.0,0
1350,Alex,Brown,user1350@example.com,1234567891350,0.0,708.0,Unknown,0.0,1
1351,Chris,Brown,user1351@example.com,1234567891351,0.0,708.0,Unknown,0.0,1
1352,Alex,Jones,user1352@example.com,1234567891352,0.0,708.0,Unknown,0.0,1
1353,John,Smith,user1353@example.com,1234567891353,0.0,708.0,Unknown,0.0,1
1354,Alex,Jones,user1354@example.com,1234567891354,0.0,708.0,Unknown,0.0,1
1355,John,Smith,user1355@example.com,1234567891355,1.0,693.0,Phone,46.0,0
1356,Chris,Williams,user1356@example.com,1234567891356,0.0,708.0,Unknown,0.0,1
1357,Alex,Brown,user1357@example.com,1234567891357,0.0,708.0,Unknown,0.0,1
1358,John,Jones,user1358@example.com,1234567891358,0.0,708.0,Unknown,0.0,1
1359,Jane,Jones,user1359@example.com,1234567891359,0.0,708.0,Unknown,0.0,1
1360,Jane,Johnson,user1360@example.com,1234567891360,0.0,708.0,Unknown,0.0,1
1361,Jane,Smith,user1361@example.com,1234567891361,0.0,708.0,Unknown,0.0,1
1362,Jane,Williams,user1362@example.com,1234567891362,0.0,708.0,Unknown,0.0,1
1363,Emily,Williams,user1363@example.com,1234567891363,0.0,708.0,Unknown,0.0,1
1364,Alex,Jones,user1364@example.com,1234567891364,1.0,669.0,Email,35.0,0
1365,Alex,Johnson,user1365@example.com,1234567891365,0.0,708.0,Unknown,0.0,1
1366,Alex,Brown,user1366@example.com,1234567891366,0.0,708.0,Unknown,0.0,1
1367,Alex,Williams,user1367@example.com,1234567891367,0.0,708.0,Unknown,0.0,1
1368,Chris,Johnson,user1368@example.com,1234567891368,0.0,708.0,Unknown,0.0,1
1369,Jane,Brown,user1369@example.com,1234567891369,0.0,708.0,Unknown,0.0,1
1370,John,Jones,user1370@example.com,1234567891370,1.0,698.0,Email,71.0,0
1371,Alex,Smith,user1371@example.com,1234567891371,0.0,708.0,Unknown,0.0,1
1372,Alex,Johnson,user1372@example.com,1234567891372,0.0,708.0,Unknown,0.0,1
1373,John,Johnson,user1373@example.com,1234567891373,2.0,696.0,Chat,44.5,0
1374,Jane,Brown,user1374@example.com,1234567891374,0.0,708.0,Unknown,0.0,1
1375,John,Brown,user1375@example.com,1234567891375,0.0,708.0,Unknown,0.0,1
1376,Jane,Brown,user1376@example.com,1234567891376,0.0,708.0,Unknown,0.0,1
1377,Alex,Jones,user1377@example.com,1234567891377,1.0,672.0,Chat,14.0,0
1378,Chris,Jones,user1378@example.com,1234567891378,1.0,669.0,Chat,58.0,0
1379,Jane,Williams,user1379@example.com,1234567891379,0.0,708.0,Unknown,0.0,1
1380,John,Williams,user1380@example.com,1234567891380,0.0,708.0,Unknown,0.0,1
1381,Alex,Williams,user1381@example.com,1234567891381,0.0,708.0,Unknown,0.0,1
1382,Emily,Smith,user1382@example.com,1234567891382,0.0,708.0,Unknown,0.0,1
1383,Jane,Williams,user1383@example.com,1234567891383,0.0,708.0,Unknown,0.0,1
1384,Jane,Brown,user1384@example.com,1234567891384,0.0,708.0,Unknown,0.0,1
1385,Alex,Brown,user1385@example.com,1234567891385,1.0,687.0,Email,8.0,0
1386,Emily,Johnson,user1386@example.com,1234567891386,1.0,700.0,Phone,77.0,0
1387,Alex,Johnson,user1387@example.com,1234567891387,0.0,708.0,Unknown,0.0,1
1388,Alex,Johnson,user1388@example.com,1234567891388,0.0,708.0,Unknown,0.0,1
1389,Emily,Brown,user1389@example.com,1234567891389,0.0,708.0,Unknown,0.0,1
1390,Chris,Smith,user1390@example.com,1234567891390,0.0,708.0,Unknown,0.0,1
1391,John,Smith,user1391@example.com,1234567891391,0.0,708.0,Unknown,0.0,1
1392,Jane,Williams,user1392@example.com,1234567891392,1.0,686.0,In-store,19.0,0
1393,John,Williams,user1393@example.com,1234567891393,2.0,673.0,In-store,47.0,0
1394,John,Williams,user1394@example.com,1234567891394,0.0,708.0,Unknown,0.0,1
1395,Alex,Smith,user1395@example.com,1234567891395,1.0,692.0,Chat,72.0,0
1396,Chris,Brown,user1396@example.com,1234567891396,1.0,704.0,In-store,58.0,1
1397,Emily,Smith,user1397@example.com,1234567891397,0.0,708.0,Unknown,0.0,1
1398,Chris,Johnson,user1398@example.com,1234567891398,0.0,708.0,Unknown,0.0,1
1399,Chris,Brown,user1399@example.com,1234567891399,0.0,708.0,Unknown,0.0,1
1400,Jane,Jones,user1400@example.com,1234567891400,2.0,672.0,Chat,20.0,0
1401,John,Smith,user1401@example.com,1234567891401,0.0,708.0,Unknown,0.0,1
1402,Jane,Williams,user1402@example.com,1234567891402,0.0,708.0,Unknown,0.0,1
1403,Alex,Jones,user1403@example.com,1234567891403,0.0,708.0,Unknown,0.0,1
1404,Emily,Smith,user1404@example.com,1234567891404,0.0,708.0,Unknown,0.0,1
1405,Chris,Johnson,user1405@example.com,1234567891405,0.0,708.0,Unknown,0.0,1
1406,Emily,Williams,user1406@example.com,1234567891406,0.0,708.0,Unknown,0.0,1
1407,John,Jones,user1407@example.com,1234567891407,0.0,708.0,Unknown,0.0,1
1408,Chris,Smith,user1408@example.com,1234567891408,1.0,687.0,Phone,53.0,0
1409,John,Brown,user1409@example.com,1234567891409,0.0,708.0,Unknown,0.0,1
1410,Chris,Johnson,user1410@example.com,1234567891410,0.0,708.0,Unknown,0.0,1
1411,Alex,Smith,user1411@example.com,1234567891411,0.0,708.0,Unknown,0.0,1
1412,John,Brown,user1412@example.com,1234567891412,1.0,687.0,Chat,67.0,0
1413,Alex,Smith,user1413@example.com,1234567891413,0.0,708.0,Unknown,0.0,1
1414,Emily,Brown,user1414@example.com,1234567891414,0.0,708.0,Unknown,0.0,1
1415,Jane,Brown,user1415@example.com,1234567891415,0.0,708.0,Unknown,0.0,1
1416,Jane,Johnson,user1416@example.com,1234567891416,0.0,708.0,Unknown,0.0,1
1417,Chris,Smith,user1417@example.com,1234567891417,0.0,708.0,Unknown,0.0,1
1418,Jane,Williams,user1418@example.com,1234567891418,1.0,678.0,Email,65.0,0
1419,Emily,Johnson,user1419@example.com,1234567891419,0.0,708.0,Unknown,0.0,1
1420,Chris,Smith,user1420@example.com,1234567891420,0.0,708.0,Unknown,0.0,1
1421,Alex,Smith,user1421@example.com,1234567891421,0.0,708.0,Unknown,0.0,1
1422,Emily,Brown,user1422@example.com,1234567891422,0.0,708.0,Unknown,0.0,1
1423,Jane,Williams,user1423@example.com,1234567891423,0.0,708.0,Unknown,0.0,1
1424,Chris,Johnson,user1424@example.com,1234567891424,2.0,670.0,Phone,73.5,0
1425,Chris,Smith,user1425@example.com,1234567891425,0.0,708.0,Unknown,0.0,1
1426,Emily,Johnson,user1426@example.com,1234567891426,1.0,692.0,Email,43.0,0
1427,Jane,Brown,user1427@example.com,1234567891427,0.0,708.0,Unknown,0.0,1
1428,Alex,Jones,user1428@example.com,1234567891428,1.0,671.0,Phone,8.0,0
1429,John,Johnson,user1429@example.com,1234567891429,0.0,708.0,Unknown,0.0,1
1430,John,Smith,user1430@example.com,1234567891430,0.0,708.0,Unknown,0.0,1
1431,Alex,Smith,user1431@example.com,1234567891431,2.0,699.0,Chat,66.0,0
1432,John,Johnson,user1432@example.com,1234567891432,1.0,681.0,Phone,74.0,0
1433,Emily,Jones,user1433@example.com,1234567891433,0.0,708.0,Unknown,0.0,1
1434,Emily,Williams,user1434@example.com,1234567891434,0.0,708.0,Unknown,0.0,1
1435,Chris,Brown,user1435@example.com,1234567891435,1.0,686.0,Phone,10.0,0
1436,Jane,Jones,user1436@example.com,1234567891436,0.0,708.0,Unknown,0.0,1
1437,Chris,Williams,user1437@example.com,1234567891437,0.0,708.0,Unknown,0.0,1
1438,Chris,Smith,user1438@example.com,1234567891438,0.0,708.0,Unknown,0.0,1
1439,Emily,Johnson,user1439@example.com,1234567891439,1.0,668.0,Chat,11.0,0
1440,Emily,Smith,user1440@example.com,1234567891440,0.0,708.0,Unknown,0.0,1
1441,John,Williams,user1441@example.com,1234567891441,0.0,708.0,Unknown,0.0,1
1442,Alex,Brown,user1442@example.com,1234567891442,0.0,708.0,Unknown,0.0,1
1443,Emily,Johnson,user1443@example.com,1234567891443,0.0,708.0,Unknown,0.0,1
1444,Chris,Smith,user1444@example.com,1234567891444,0.0,708.0,Unknown,0.0,1
1445,Alex,Williams,user1445@example.com,1234567891445,0.0,708.0,Unknown,0.0,1
1446,Jane,Williams,user1446@example.com,1234567891446,0.0,708.0,Unknown,0.0,1
1447,Jane,Johnson,user1447@example.com,1234567891447,1.0,691.0,Chat,5.0,0
1448,Jane,Smith,user1448@example.com,1234567891448,2.0,684.0,In-store,35.0,0
1449,Alex,Jones,user1449@example.com,1234567891449,0.0,708.0,Unknown,0.0,1
1450,Emily,Williams,user1450@example.com,1234567891450,0.0,708.0,Unknown,0.0,1
1451,Jane,Brown,user1451@example.com,1234567891451,0.0,708.0,Unknown,0.0,1
1452,Jane,Smith,user1452@example.com,1234567891452,0.0,708.0,Unknown,0.0,1
1453,Jane,Brown,user1453@example.com,1234567891453,0.0,708.0,Unknown,0.0,1
1454,Jane,Brown,user1454@example.com,1234567891454,1.0,703.0,In-store,20.0,1
1455,Alex,Brown,user1455@example.com,1234567891455,0.0,708.0,Unknown,0.0,1
1456,Chris,Williams,user1456@example.com,1234567891456,0.0,708.0,Unknown,0.0,1
1457,John,Jones,user1457@example.com,1234567891457,0.0,708.0,Unknown,0.0,1
1458,Chris,Smith,user1458@example.com,1234567891458,0.0,708.0,Unknown,0.0,1
1459,Emily,Williams,user1459@example.com,1234567891459,1.0,685.0,In-store,48.0,0
1460,Emily,Johnson,user1460@example.com,1234567891460,0.0,708.0,Unknown,0.0,1
1461,Alex,Johnson,user1461@example.com,1234567891461,1.0,674.0,Chat,75.0,0
1462,Chris,Williams,user1462@example.com,1234567891462,1.0,690.0,Phone,15.0,0
1463,Emily,Johnson,user1463@example.com,1234567891463,0.0,708.0,Unknown,0.0,1
1464,Alex,Jones,user1464@example.com,1234567891464,0.0,708.0,Unknown,0.0,1
1465,Alex,Brown,user1465@example.com,1234567891465,0.0,708.0,Unknown,0.0,1
1466,Jane,Smith,user1466@example.com,1234567891466,0.0,708.0,Unknown,0.0,1
1467,Jane,Williams,user1467@example.com,1234567891467,0.0,708.0,Unknown,0.0,1
1468,John,Brown,user1468@example.com,1234567891468,0.0,708.0,Unknown,0.0,1
1469,Alex,Johnson,user1469@example.com,1234567891469,1.0,698.0,Chat,59.0,0
1470,Chris,Johnson,user1470@example.com,1234567891470,0.0,708.0,Unknown,0.0,1
1471,Emily,Johnson,user1471@example.com,1234567891471,0.0,708.0,Unknown,0.0,1
1472,Jane,Smith,user1472@example.com,1234567891472,0.0,708.0,Unknown,0.0,1
1473,Emily,Smith,user1473@example.com,1234567891473,2.0,679.0,Email,38.0,0
1474,Emily,Johnson,user1474@example.com,1234567891474,1.0,682.0,Email,44.0,0
1475,Alex,Williams,user1475@example.com,1234567891475,0.0,708.0,Unknown,0.0,1
1476,John,Johnson,user1476@example.com,1234567891476,0.0,708.0,Unknown,0.0,1
1477,Chris,Brown,user1477@example.com,1234567891477,0.0,708.0,Unknown,0.0,1
1478,Alex,Williams,user1478@example.com,1234567891478,0.0,708.0,Unknown,0.0,1
1479,Jane,Jones,user1479@example.com,1234567891479,0.0,708.0,Unknown,0.0,1
1480,John,Jones,user1480@example.com,1234567891480,1.0,694.0,Chat,27.0,0
1481,Alex,Williams,user1481@example.com,1234567891481,0.0,708.0,Unknown,0.0,1
1482,John,Brown,user1482@example.com,1234567891482,0.0,708.0,Unknown,0.0,1
1483,Jane,Smith,user1483@example.com,1234567891483,0.0,708.0,Unknown,0.0,1
1484,Chris,Smith,user1484@example.com,1234567891484,1.0,671.0,Chat,84.0,0
1485,John,Smith,user1485@example.com,1234567891485,0.0,708.0,Unknown,0.0,1
1486,Emily,Brown,user1486@example.com,1234567891486,1.0,678.0,Phone,68.0,0
1487,John,Jones,user1487@example.com,1234567891487,1.0,678.0,Phone,28.0,0
1488,Emily,Jones,user1488@example.com,1234567891488,1.0,688.0,In-store,76.0,0
1489,Emily,Williams,user1489@example.com,1234567891489,0.0,708.0,Unknown,0.0,1
1490,John,Williams,user1490@example.com,1234567891490,1.0,668.0,Phone,17.0,0
1491,John,Brown,user1491@example.com,1234567891491,0.0,708.0,Unknown,0.0,1
1492,Chris,Johnson,user1492@example.com,1234567891492,1.0,696.0,Phone,99.0,0
1493,Jane,Williams,user1493@example.com,1234567891493,0.0,708.0,Unknown,0.0,1
1494,Chris,Smith,user1494@example.com,1234567891494,0.0,708.0,Unknown,0.0,1
1495,Emily,Williams,user1495@example.com,1234567891495,0.0,708.0,Unknown,0.0,1
1496,Chris,Williams,user1496@example.com,1234567891496,0.0,708.0,Unknown,0.0,1
1497,Jane,Jones,user1497@example.com,1234567891497,0.0,708.0,Unknown,0.0,1
1498,Emily,Brown,user1498@example.com,1234567891498,0.0,708.0,Unknown,0.0,1
1499,Chris,Brown,user1499@example.com,1234567891499,0.0,708.0,Unknown,0.0,1
1500,Jane,Williams,user1500@example.com,1234567891500,0.0,708.0,Unknown,0.0,1
1501,Chris,Johnson,user1501@example.com,1234567891501,0.0,708.0,Unknown,0.0,1
1502,Alex,Smith,user1502@example.com,1234567891502,0.0,708.0,Unknown,0.0,1
1503,Emily,Jones,user1503@example.com,1234567891503,1.0,679.0,In-store,2.0,0
1504,Chris,Jones,user1504@example.com,1234567891504,1.0,684.0,Phone,49.0,0
1505,Alex,Smith,user1505@example.com,1234567891505,0.0,708.0,Unknown,0.0,1
1506,Jane,Smith,user1506@example.com,1234567891506,0.0,708.0,Unknown,0.0,1
1507,Emily,Smith,user1507@example.com,1234567891507,0.0,708.0,Unknown,0.0,1
1508,Chris,Williams,user1508@example.com,1234567891508,0.0,708.0,Unknown,0.0,1
1509,Chris,Johnson,user1509@example.com,1234567891509,0.0,708.0,Unknown,0.0,1
1510,Emily,Jones,user1510@example.com,1234567891510,0.0,708.0,Unknown,0.0,1
1511,Chris,Smith,user1511@example.com,1234567891511,0.0,708.0,Unknown,0.0,1
1512,John,Williams,user1512@example.com,1234567891512,0.0,708.0,Unknown,0.0,1
1513,Alex,Brown,user1513@example.com,1234567891513,0.0,708.0,Unknown,0.0,1
1514,Chris,Williams,user1514@example.com,1234567891514,0.0,708.0,Unknown,0.0,1
1515,Chris,Jones,user1515@example.com,1234567891515,0.0,708.0,Unknown,0.0,1
1516,Jane,Williams,user1516@example.com,1234567891516,0.0,708.0,Unknown,0.0,1
1517,John,Williams,user1517@example.com,1234567891517,0.0,708.0,Unknown,0.0,1
1518,Jane,Smith,user1518@example.com,1234567891518,0.0,708.0,Unknown,0.0,1
1519,Alex,Brown,user1519@example.com,1234567891519,1.0,700.0,Phone,26.0,0
1520,Emily,Brown,user1520@example.com,1234567891520,0.0,708.0,Unknown,0.0,1
1521,Jane,Jones,user1521@example.com,1234567891521,0.0,708.0,Unknown,0.0,1
1522,Alex,Brown,user1522@example.com,1234567891522,1.0,669.0,Phone,39.0,0
1523,Alex,Jones,user1523@example.com,1234567891523,0.0,708.0,Unknown,0.0,1
1524,Chris,Smith,user1524@example.com,1234567891524,0.0,708.0,Unknown,0.0,1
1525,Chris,Smith,user1525@example.com,1234567891525,0.0,708.0,Unknown,0.0,1
1526,John,Smith,user1526@example.com,1234567891526,1.0,689.0,Phone,74.0,0
1527,John,Smith,user1527@example.com,1234567891527,0.0,708.0,Unknown,0.0,1
1528,Emily,Jones,user1528@example.com,1234567891528,0.0,708.0,Unknown,0.0,1
1529,Jane,Williams,user1529@example.com,1234567891529,0.0,708.0,Unknown,0.0,1
1530,Alex,Brown,user1530@example.com,1234567891530,1.0,694.0,In-store,62.0,0
1531,John,Williams,user1531@example.com,1234567891531,0.0,708.0,Unknown,0.0,1
1532,John,Jones,user1532@example.com,1234567891532,1.0,684.0,In-store,43.0,0
1533,Jane,Brown,user1533@example.com,1234567891533,1.0,696.0,In-store,22.0,0
1534,Alex,Smith,user1534@example.com,1234567891534,0.0,708.0,Unknown,0.0,1
1535,Chris,Smith,user1535@example.com,1234567891535,0.0,708.0,Unknown,0.0,1
1536,Chris,Smith,user1536@example.com,1234567891536,0.0,708.0,Unknown,0.0,1
1537,Jane,Brown,user1537@example.com,1234567891537,1.0,685.0,In-store,93.0,0
1538,Chris,Jones,user1538@example.com,1234567891538,0.0,708.0,Unknown,0.0,1
1539,John,Williams,user1539@example.com,1234567891539,0.0,708.0,Unknown,0.0,1
1540,Jane,Smith,user1540@example.com,1234567891540,0.0,708.0,Unknown,0.0,1
1541,Emily,Johnson,user1541@example.com,1234567891541,0.0,708.0,Unknown,0.0,1
1542,Alex,Brown,user1542@example.com,1234567891542,0.0,708.0,Unknown,0.0,1
1543,John,Smith,user1543@example.com,1234567891543,0.0,708.0,Unknown,0.0,1
1544,John,Johnson,user1544@example.com,1234567891544,0.0,708.0,Unknown,0.0,1
1545,Alex,Smith,user1545@example.com,1234567891545,0.0,708.0,Unknown,0.0,1
1546,Emily,Jones,user1546@example.com,1234567891546,0.0,708.0,Unknown,0.0,1
1547,John,Jones,user1547@example.com,1234567891547,1.0,683.0,Chat,15.0,0
1548,John,Smith,user1548@example.com,1234567891548,0.0,708.0,Unknown,0.0,1
1549,Emily,Williams,user1549@example.com,1234567891549,0.0,708.0,Unknown,0.0,1
1550,John,Smith,user1550@example.com,1234567891550,0.0,708.0,Unknown,0.0,1
1551,Chris,Smith,user1551@example.com,1234567891551,0.0,708.0,Unknown,0.0,1
1552,Alex,Smith,user1552@example.com,1234567891552,0.0,708.0,Unknown,0.0,1
1553,Chris,Williams,user1553@example.com,1234567891553,0.0,708.0,Unknown,0.0,1
1554,Emily,Smith,user1554@example.com,1234567891554,0.0,708.0,Unknown,0.0,1
1555,Jane,Williams,user1555@example.com,1234567891555,0.0,708.0,Unknown,0.0,1
1556,John,Smith,user1556@example.com,1234567891556,0.0,708.0,Unknown,0.0,1
1557,Chris,Jones,user1557@example.com,1234567891557,1.0,678.0,Email,49.0,0
1558,John,Brown,user1558@example.com,1234567891558,0.0,708.0,Unknown,0.0,1
1559,Emily,Williams,user1559@example.com,1234567891559,0.0,708.0,Unknown,0.0,1
1560,Chris,Johnson,user1560@example.com,1234567891560,0.0,708.0,Unknown,0.0,1
1561,Alex,Johnson,user1561@example.com,1234567891561,0.0,708.0,Unknown,0.0,1
1562,Emily,Johnson,user1562@example.com,1234567891562,0.0,708.0,Unknown,0.0,1
1563,Alex,Williams,user1563@example.com,1234567891563,0.0,708.0,Unknown,0.0,1
1564,Chris,Smith,user1564@example.com,1234567891564,0.0,708.0,Unknown,0.0,1
1565,Alex,Johnson,user1565@example.com,1234567891565,0.0,708.0,Unknown,0.0,1
1566,Emily,Jones,user1566@example.com,1234567891566,0.0,708.0,Unknown,0.0,1
1567,Jane,Jones,user1567@example.com,1234567891567,0.0,708.0,Unknown,0.0,1
1568,John,Williams,user1568@example.com,1234567891568,0.0,708.0,Unknown,0.0,1
1569,John,Jones,user1569@example.com,1234567891569,0.0,708.0,Unknown,0.0,1
1570,Emily,Johnson,user1570@example.com,1234567891570,0.0,708.0,Unknown,0.0,1
1571,Chris,Brown,user1571@example.com,1234567891571,0.0,708.0,Unknown,0.0,1
1572,Emily,Williams,user1572@example.com,1234567891572,1.0,681.0,In-store,56.0,0
1573,John,Smith,user1573@example.com,1234567891573,1.0,688.0,Chat,80.0,0
1574,Alex,Smith,user1574@example.com,1234567891574,0.0,708.0,Unknown,0.0,1
1575,Chris,Brown,user1575@example.com,1234567891575,0.0,708.0,Unknown,0.0,1
1576,Jane,Smith,user1576@example.com,1234567891576,0.0,708.0,Unknown,0.0,1
1577,Chris,Jones,user1577@example.com,1234567891577,1.0,668.0,Email,28.0,0
1578,Chris,Johnson,user1578@example.com,1234567891578,0.0,708.0,Unknown,0.0,1
1579,Jane,Smith,user1579@example.com,1234567891579,0.0,708.0,Unknown,0.0,1
1580,Alex,Brown,user1580@example.com,1234567891580,0.0,708.0,Unknown,0.0,1
1581,John,Brown,user1581@example.com,1234567891581,0.0,708.0,Unknown,0.0,1
1582,John,Brown,user1582@example.com,1234567891582,0.0,708.0,Unknown,0.0,1
1583,Chris,Johnson,user1583@example.com,1234567891583,0.0,708.0,Unknown,0.0,1
1584,Emily,Smith,user1584@example.com,1234567891584,0.0,708.0,Unknown,0.0,1
1585,Chris,Williams,user1585@example.com,1234567891585,0.0,708.0,Unknown,0.0,1
1586,Jane,Smith,user1586@example.com,1234567891586,0.0,708.0,Unknown,0.0,1
1587,Alex,Smith,user1587@example.com,1234567891587,0.0,708.0,Unknown,0.0,1
1588,John,Jones,user1588@example.com,1234567891588,0.0,708.0,Unknown,0.0,1
1589,Alex,Brown,user1589@example.com,1234567891589,1.0,669.0,In-store,58.0,0
